-46.9198,92.5927,6.70226,0.883205,0.437742,0.205852,-0.875218,0.628618,1,0
-45.2338,91.6088,10.0284,0.647994,0.56128,0.407066,-0.720598,0.525154,1,0
-40.6977,91.3597,10.837,0.871015,0.732147,0.333352,-0.594001,0.62177,1,0
-40.3191,93.1376,9.22537,0.963562,0.776461,0.205075,-0.595862,0.678906,1,0
-45.4022,92.7055,10.2086,0.621011,0.611822,0.23673,-0.75474,0.516482,1,0
-44.3376,92.2144,12.0846,0.611661,0.57674,0.266333,-0.772294,0.513601,1,0
-46.9031,91.9624,10.0842,0.553535,0.588619,0.288907,-0.755024,0.497015,1,0
-42.1623,92.8373,10.0929,0.566414,0.670358,0.235848,-0.703559,0.500501,1,0
-39.9038,92.3899,11.092,0.808265,0.70377,0.286865,-0.649936,0.589406,1,0
-39.9216,93.2577,10.5829,0.74765,0.757597,0.220969,-0.614182,0.562283,1,0
-40.4854,93.0997,11.982,0.952853,0.620733,0.226463,-0.750603,0.671655,1,0
-39.9656,93.0726,11.7935,0.966429,0.708062,0.185566,-0.681332,0.680878,1,0
-42.0842,88.5707,10.6221,0.600028,0.501524,0.645229,-0.576327,0.510102,1,0
-41.1659,88.5931,9.48572,0.664647,0.518716,0.668501,-0.532954,0.530781,1,0
-42.2774,88.6676,9.50809,0.608393,0.479383,0.657283,-0.581525,0.512608,1,0
-29.8697,90.7774,10.8808,0.643065,0.279751,0.713297,-0.642609,0.52353,1,0
-47.2657,90.2901,5.96398,0.638634,0.506047,0.537123,-0.674845,0.522085,1,0
-46.8995,90.2052,2.90705,0.836235,0.381245,0.65587,-0.651527,0.603256,1,0
-48.1702,90.5779,2.54137,0.798986,0.483228,0.625645,-0.61242,0.585004,1,0
-40.4344,88.7071,6.80973,0.752888,0.52545,0.696777,-0.488267,0.56448,1,0
-40.4694,89.9695,6.74182,0.737615,0.518528,0.61116,-0.598007,0.558147,1,0
-40.8845,89.4126,6.2243,0.686097,0.529419,0.641515,-0.555135,0.538354,1,0
-35.622,92.7993,15.6523,0.643268,0.328695,0.267972,-0.905622,0.523596,1,0
-39.1902,91.2744,7.98614,0.653247,-0.777692,-0.483964,0.401215,0.526906,1,0
-42.6119,90.9031,6.18271,0.842124,0.462171,0.543563,-0.700669,0.606287,1,0
-41.9975,90.7354,5.55229,0.915411,0.462127,0.555747,-0.691075,0.647663,1,0
-43.1716,92.5043,5.88218,0.599092,0.272241,0.251715,-0.928722,0.509824,1,0
-43.2765,91.812,6.36229,0.762239,0.630944,0.383442,-0.674449,0.56847,1,0
-42.9147,92.4807,7.13921,0.703211,0.545343,0.276994,-0.791123,0.544671,1,0
-46.1793,98.4389,-14.1227,0.768736,0.0295477,-0.249273,0.967982,0.571292,1,0
-43.9202,99.5928,-11.3069,1.09301,0.0269766,-0.393142,0.919082,0.78228,1,0
-38.9743,87.526,11.2621,0.569858,0.341694,0.791201,-0.507195,0.501451,1,0
-31.3969,89.9445,8.47732,0.761093,0.518241,0.754561,-0.402572,0.567976,1,0
-33.1251,89.9114,9.38166,0.547073,0.550689,0.799479,-0.23995,0.495305,1,0
-32.8291,90.8379,9.47772,0.997294,0.530717,0.741364,-0.410755,0.702951,1,0
-34.0422,89.6277,8.56828,0.503967,0.306438,0.81171,-0.497215,0.484524,1,0
-31.9475,90.8632,8.89603,0.923955,0.687424,0.617552,-0.382202,0.652958,1,0
-30.2678,92.1324,10.9906,1.11947,0.590122,0.468898,-0.657183,0.807482,1,0
-30.046,91.5963,10.3754,0.706753,0.333821,0.739998,-0.583924,0.546009,1,0
-31.2136,92.2557,10.4016,1.26368,0.658778,0.346109,-0.667997,0.975356,1,0
-44.4794,93.9346,-5.36474,1.07132,0.0440044,-0.348932,0.936114,0.762747,1,0
-43.2125,94.1657,-6.46194,0.916262,0.0695483,-0.251596,0.96533,0.648186,1,0
-43.7131,92.5637,-4.99799,1.02367,0.301108,-0.179492,0.936545,0.723098,1,0
-45.9733,93.0276,-6.60456,1.23019,0.42236,0.422866,-0.801746,0.931265,1,0
-17.3584,104.203,-3.26534,0.710929,0.720189,0.23647,-0.652234,0.547602,1,0
-48.0397,89.5315,5.91393,0.623364,0.493007,0.568667,-0.658455,0.517217,1,0
-42.3123,91.0333,-1.24596,0.823578,0.0876279,-0.395247,0.914386,0.596878,1,0
-24.8809,101.558,-0.347911,1.04629,0.715818,0.507773,-0.479345,0.741378,1,0
-8.68339,112.239,-5.59686,0.848708,0.7159,0.282729,-0.638397,0.609726,1,0
-44.5613,88.1617,3.00527,0.627797,0.37803,0.791273,-0.480604,0.518613,1,0
-44.4134,88.427,3.65652,0.599436,0.418485,0.794107,-0.440755,0.509926,1,0
-45.6309,88.8804,8.08817,0.551262,0.494899,0.603624,-0.62507,0.496411,1,0
-47.2015,88.7971,5.08471,0.615307,0.47636,0.674755,-0.563725,0.514717,1,0
-26.5862,95.4108,0.564861,0.932944,0.846199,-0.0756158,-0.527474,0.658641,1,0
-27.2526,95.9329,0.757097,0.946828,0.774477,0.15993,-0.612052,0.667653,1,0
-28.0179,96.0573,-0.226262,1.0052,0.778705,0.154863,-0.607977,0.708864,1,0
-43.9422,91.0835,-0.407799,1.01066,-0.115318,0.172305,-0.97827,0.713003,1,0
-43.2814,91.0184,-3.37019,0.87842,0.0382976,0.338383,-0.940229,0.625907,1,0
-43.3379,92.2611,-3.47849,0.865242,8.91701e-05,0.474718,-0.880138,0.618593,1,0
-43.2671,92.8004,-2.88754,1.25138,0.194061,-0.194777,0.961458,0.958773,1,0
-43.971,92.6284,-2.90687,1.08516,0.216702,0.350815,-0.911027,0.775102,1,0
-42.3655,90.5147,-3.19552,0.95356,-0.0408647,0.299684,-0.953163,0.672129,1,0
-44.7435,92.963,0.415991,1.05222,0.0998746,0.476233,-0.873629,0.746331,1,0
-44.5586,93.8229,0.741954,1.00666,0.0665264,0.420148,-0.905014,0.709964,1,0
-44.6798,93.2945,-0.450739,1.16318,0.0141978,0.361752,-0.932166,0.852613,1,0
-44.4948,94.1544,-0.124776,0.978204,0.0614906,-0.301086,0.951612,0.689114,1,0
-43.9234,93.719,1.17451,1.19165,0.101371,-0.363297,0.926142,0.884558,1,0
-41.7304,93.287,-0.901348,1.35767,0.136309,-0.403053,0.904969,1,0.881074,0
-45.9709,91.1698,-1.3205,0.948007,0.112825,0.434075,-0.893784,0.668432,1,0
-46.0337,94.1807,-1.98551,1.36571,0.0394292,0.396808,-0.917054,1,0.867292,0
-46.7371,92.0768,-0.929236,1.0209,0.0675867,0.332508,-0.940676,0.720922,1,0
-47.7194,92.1775,-0.926594,0.709613,0.303525,0.521766,-0.797266,0.547098,1,0
-45.7117,93.891,-3.56195,0.764735,0.0793323,0.458712,-0.885037,0.569549,1,0
-45.2464,93.9406,-2.72538,1.08698,0.00932422,0.435731,-0.900029,0.776749,1,0
-45.678,91.8419,-4.29804,0.949445,0.170116,0.334272,-0.926997,0.669385,1,0
-46.7136,91.7164,-4.53362,0.994491,0.0252771,-0.322775,0.946138,0.700881,1,0
-47.9993,91.4974,-1.22726,0.812414,0.242648,0.41392,-0.877378,0.591404,1,0
-46.41,90.4266,-1.54631,0.983129,-0.00646687,0.384064,-0.923284,0.692626,1,0
-47.4561,90.6536,-1.4557,0.832914,0.277518,0.398303,-0.874264,0.601564,1,0
-39.8532,91.6447,16.9089,0.548593,0.438684,0.368824,-0.819466,0.495705,1,0
-44.8833,92.936,11.8014,0.533366,0.629244,0.194161,-0.752565,0.49176,1,0
-42.6127,91.6861,11.2144,0.665524,0.65486,0.374302,-0.656549,0.531083,1,0
-27.287,95.0278,1.47566,0.774128,0.801205,0.163122,-0.575727,0.573667,1,0
-47.314,93.5134,-4.12161,0.867542,0.0415399,0.507055,-0.860912,0.619854,1,0
-25.2173,99.4245,-1.4998,1.05364,0.779399,0.273217,-0.563817,0.747521,1,0
-40.7214,95.9973,-13.4642,0.579415,0.0502605,0.248187,-0.967407,0.504127,1,0
-40.223,97.3427,-14.4346,0.650633,0.07493,0.152176,-0.985509,0.526031,1,0
-11.3201,107.936,-6.1694,0.764421,0.709855,-0.0158569,-0.70417,0.569413,1,0
-11.1581,108.959,-6.14581,0.687003,0.729304,0.212024,-0.650508,0.538682,1,0
-39.9694,96.37,-16.6338,0.802532,0.0964407,0.369077,-0.924382,0.586675,1,0
-39.7592,96.8992,-16.3787,0.548206,-0.0697231,-0.31189,0.947557,0.495603,1,0
-38.7857,96.9292,-16.1228,0.638345,0.0502499,0.299097,-0.952899,0.521991,1,0
-24.8266,102.582,-0.520499,1.24104,0.660281,0.515895,-0.545785,0.945179,1,0
-24.4808,102.798,-1.00636,1.05847,0.6595,0.530039,-0.533028,0.751623,1,0
-28.9958,96.9406,1.25615,1.18377,0.773373,0.381396,-0.50639,0.875503,1,0
-29.4512,97.6151,1.18541,1.25055,0.714026,0.505315,-0.484586,0.957661,1,0
-44.248,94.2994,-7.50626,0.61515,-0.0630557,0.135109,-0.988822,0.514669,1,0
-39.688,91.4776,4.3421,0.674908,-0.932803,-0.155889,-0.324927,0.534357,1,0
-45.2149,94.268,-7.3258,0.588819,0.00582825,-0.116136,0.993216,0.506817,1,0
-42.5717,93.4125,10.6677,0.767545,0.659996,0.134786,-0.739079,0.570771,1,0
-43.6469,92.8881,11.9781,0.5093,0.594243,0.204855,-0.777759,0.4858,1,0
-42.8767,92.745,11.4467,0.710555,0.670461,0.201391,-0.714089,0.547458,1,0
-39.2386,90.7057,7.06832,0.724864,0.771575,0.505347,-0.386389,0.553027,1,0
-38.6213,90.7376,6.45275,0.872609,0.826827,0.434979,-0.356581,0.622655,1,0
-38.8803,92.0572,8.08393,0.788043,-0.800208,-0.476932,0.363598,0.579933,1,0
-42.6562,88.2141,4.40706,0.616793,0.385787,0.767747,-0.511599,0.515175,1,0
-41.7795,88.4376,4.31716,0.629745,0.369495,0.746025,-0.554004,0.51923,1,0
-40.0521,93.0121,-4.91056,1.07826,0.0828575,-0.524739,0.847221,0.768892,1,0
-40.2086,91.7593,-5.44293,0.990739,0.0445302,-0.37151,0.927361,0.698131,1,0
-39.7289,92.3454,-4.76399,0.93071,0.0525138,-0.318048,0.946619,0.657217,1,0
-37.7733,88.2358,5.85878,0.610016,0.411251,0.823515,-0.390762,0.513101,1,0
-38.1635,87.961,6.6274,0.651496,0.406861,0.842674,-0.352654,0.526319,1,0
-37.7599,89.0583,6.51731,0.685311,0.492868,0.780548,-0.384482,0.53807,1,0
-38.1501,88.7835,7.28594,0.561548,0.437764,0.839633,-0.321527,0.499172,1,0
-36.2566,88.3705,5.24908,0.739502,-0.571663,-0.798071,0.190483,0.558918,1,0
-36.1154,88.9161,5.90957,0.879557,0.483,0.833044,-0.269721,0.626549,1,0
-39.4006,91.8298,5.30525,0.72521,-0.976399,-0.214356,0.0263848,0.553164,1,0
-38.0542,89.3391,14.8912,0.592285,0.410665,0.624628,-0.664224,0.507824,1,0
-34.4508,89.4326,10.3026,0.757667,0.349792,0.831541,-0.431492,0.566508,1,0
-34.8331,89.6479,11.0248,0.914773,0.42927,0.720372,-0.544786,0.647272,1,0
-36.3546,88.8392,11.7418,0.70564,0.437745,0.758964,-0.48203,0.545588,1,0
-36.4803,90.5954,13.1678,0.739652,0.461418,0.521059,-0.718047,0.558979,1,0
-35.8666,90.6182,11.8619,0.914303,0.55783,0.476937,-0.679233,0.646984,1,0
-36.254,89.2221,10.9208,0.870253,0.521677,0.684417,-0.50934,0.621348,1,0
-34.9399,90.8486,12.3031,0.824052,0.470663,0.502128,-0.725495,0.597113,1,0
-35.0198,90.629,13.6731,0.685128,0.353323,0.541501,-0.762849,0.538004,1,0
-35.5205,89.5065,10.4671,1.13837,0.69004,0.565202,-0.452096,0.82644,1,0
-35.8266,90.6601,14.0842,0.746249,0.384081,0.523794,-0.760343,0.5617,1,0
-35.8134,89.6832,14.1841,0.83698,0.392108,0.570625,-0.721553,0.603637,1,0
-46.4764,99.3842,-12.8951,0.821301,0.170003,-0.303686,0.937483,0.59575,1,0
-45.5381,97.7558,-13.9426,0.688031,0.0462781,-0.197323,0.979246,0.539055,1,0
-36.6972,88.795,12.5488,0.730212,0.459368,0.748192,-0.478738,0.555157,1,0
-43.0966,90.749,11.509,0.631124,0.57576,0.4636,-0.67348,0.519669,1,0
-43.3694,90.0599,10.8154,0.630648,0.636354,0.484138,-0.600553,0.519518,1,0
-44.5805,91.4045,11.9224,0.667782,0.571431,0.347997,-0.743212,0.531865,1,0
-43.9362,90.6018,12.0966,0.510913,0.52224,0.456011,-0.720638,0.486189,1,0
-40.6494,93.0528,6.81975,0.656023,-0.901564,-0.11263,-0.417729,0.52784,1,0
-41.0207,92.182,5.68088,0.91173,-0.505411,0.146289,-0.850388,0.645415,1,0
-40.9527,92.9851,5.92863,1.01934,-0.149875,0.115329,-0.981956,0.719704,1,0
-40.9068,92.6518,7.48729,0.82355,-0.786201,-0.361604,0.501129,0.596864,1,0
-40.8339,91.857,7.39954,0.817141,-0.783283,-0.381696,0.490689,0.593705,1,0
-40.547,92.3704,7.76447,0.722413,0.675051,0.381631,-0.631399,0.55206,1,0
-32.5449,91.3004,8.13685,0.929501,0.534445,0.675117,-0.508514,0.65645,1,0
-33.4265,91.2751,8.71853,1.03553,0.482038,0.736277,-0.474906,0.732566,1,0
-32.0392,93.2258,8.86417,1.14162,0.676479,0.523711,-0.517787,0.829782,1,0
-31.3686,93.51,8.35993,1.17802,0.701381,0.375949,-0.60558,0.869,1,0
-45.5249,94.0246,-6.41927,0.903373,0.0899726,0.363928,-0.927071,0.640379,1,0
-44.487,93.0263,-4.77438,0.817833,0.104822,0.146523,-0.983638,0.594043,1,0
-44.8406,92.504,-5.35811,0.728075,0.176662,0.299486,-0.937603,0.554303,1,0
-36.8615,89.5152,13.2077,0.790859,0.472905,0.558971,-0.681111,0.581226,1,0
-45.6769,93.2479,-6.39787,0.993144,0.217587,-0.0114287,0.975974,0.699891,1,0
-36.437,87.4332,9.44653,0.886854,0.314556,0.863707,-0.393783,0.630706,1,0
-44.0175,93.6436,-7.92749,0.721259,0.0273716,-0.148392,0.98855,0.551607,1,0
-39.2786,92.019,3.62126,0.905894,0.369119,0.232828,-0.899746,0.641888,1,0
-43.9654,94.0353,-6.88881,0.869532,0.0461425,-0.277256,0.959688,0.62095,1,0
-35.0854,88.5613,8.70697,0.769609,0.370511,0.805089,-0.463198,0.571674,1,0
-35.7579,88.288,8.22175,0.82632,0.40762,0.786114,-0.464619,0.598244,1,0
-40.7548,87.0946,8.28972,0.605148,0.438603,0.811498,-0.386131,0.51163,1,0
-35.4478,87.7226,13.1006,0.632298,0.339106,0.779153,-0.527188,0.520044,1,0
-37.0412,87.359,12.8794,0.677272,0.32433,0.765178,-0.556159,0.535193,1,0
-38.2465,88.4804,14.958,0.499977,0.315558,0.705364,-0.634731,0.483579,1,0
-37.4284,88.2755,12.6611,0.58336,0.344386,0.734542,-0.584677,0.505248,1,0
-38.2925,88.0059,14.114,0.515316,0.31997,0.707031,-0.630655,0.487259,1,0
-37.9109,89.4522,13.7835,0.721041,0.432158,0.586562,-0.684971,0.551521,1,0
-37.0647,89.0802,14.778,0.610463,0.331634,0.628748,-0.703345,0.513236,1,0
-38.2201,88.6031,13.1949,0.779394,0.467587,0.605657,-0.643849,0.576015,1,0
-36.3795,89.1252,13.8216,0.833566,0.36906,0.56188,-0.740328,0.601896,1,0
-44.8001,93.7491,-6.20262,0.959633,0.0190781,0.303943,-0.952499,0.676225,1,0
