25.7606,119.377,-0.343032,0.579903,0.644399,-0.405946,0.648041,0.699393,1,0
24.7342,113.938,10.4098,0.721463,0.818253,-0.430947,0.380456,0.740629,1,0
-29.6817,116.958,3.71056,0.841068,0.773471,0.483209,-0.410185,0.787631,1,0
-35.7526,112.801,5.74542,0.738249,0.759247,0.269394,-0.592428,0.746471,1,0
35.2668,114.685,10.8235,0.805179,0.672944,-0.0630771,0.736999,0.772145,1,0
40.4992,114.773,8.7402,0.594049,0.553366,0.187792,0.811493,0.702936,1,0
-25.2332,119.443,5.50163,0.656266,0.762401,0.60927,-0.218024,0.719964,1,0
38.9132,115.513,10.4844,0.726553,0.596491,-0.0952149,0.796952,0.742377,1,0
29.7593,116.412,2.3083,0.812196,0.684141,0.0532236,0.727405,0.775073,1,0
40.1828,118.527,13.4656,0.89522,0.49091,0.0531338,0.869588,0.813559,1,0
20.7156,117.511,9.9487,0.597189,0.854494,-0.494274,0.159791,0.703738,1,0
27.3161,115.259,3.73654,0.748497,0.695689,-0.100429,0.711288,0.75015,1,0
-34.4995,110.193,7.70228,0.609932,0.675273,0.596837,-0.43335,0.707054,1,0
-42.4457,112.496,12.368,0.480218,0.552751,0.37814,-0.742615,0.677446,1,0
28.721,114.266,11.1667,0.880389,0.71569,-0.464719,0.521368,0.806133,1,0
-28.2499,26.2633,-21.3839,1.07303,0.212724,-0.919406,-0.330819,0.925463,1,0
-40.3585,112.776,4.05757,0.749754,0.684993,0.148595,-0.713235,0.750607,1,0
33.8632,115.535,11.1624,0.752446,0.687867,-0.0784186,0.721588,0.751591,1,0
-34.0591,108.563,9.17995,0.540131,0.687636,0.685701,-0.238684,0.690029,1,0
42.4948,116.41,19.331,0.562856,0.508249,-0.25538,0.822475,0.695274,1,0
34.0238,115.49,2.283,0.767571,0.648169,0.148029,0.74697,0.757234,1,0
-43.0862,113.813,3.53663,0.680545,0.636724,-0.162844,-0.753701,0.7273,1,0
39.2285,117.026,16.2268,0.844556,0.461223,-0.0145316,0.887165,0.789205,1,0
38.3994,113.434,16.9732,0.636897,0.488859,-0.312984,0.814284,0.714399,1,0
32.4815,116.361,5.75805,0.883555,0.677102,0.0127904,0.735778,0.807697,1,0
33.0128,116.242,6.01191,0.752107,0.606854,0.197848,0.769795,0.751467,1,0
30.8867,115.351,9.83303,0.952532,0.713262,-0.183255,0.676517,0.84476,1,0
31.0907,117.01,12.0655,0.961655,0.690485,-0.100697,0.716303,0.850117,1,0
-42.1183,113.559,6.15371,0.828737,0.666674,0.00754275,-0.745311,0.782165,1,0
32.4846,114.286,4.75718,0.610868,0.649709,0.00516209,0.760165,0.707301,1,0
33.6651,115.555,12.08,0.834982,0.656428,-0.137237,0.741801,0.784914,1,0
27.3645,113.957,0.368106,0.655655,0.655102,0.0126276,0.755435,0.719785,1,0
35.4352,111.817,15.2852,0.53146,0.699686,-0.529846,0.479273,0.688099,1,0
24.4721,117.03,7.31131,0.784422,0.795653,-0.260818,0.546727,0.763755,1,0
-16.4065,20.8211,-18.0183,1.11635,0.0697784,0.918534,0.389136,0.960402,1,0
23.6458,119.952,2.42931,0.592199,0.670027,-0.455771,0.58595,0.702466,1,0
-40.966,113.335,12.3616,0.584023,0.520043,0.28884,-0.80382,0.700413,1,0
28.7822,114.946,3.35526,0.70969,0.671487,0.0774087,0.736962,0.736664,1,0
-25.3307,112.594,10.1467,0.512233,0.806287,0.5865,0.0769355,0.683954,1,0
29.9887,114.151,7.66135,0.53093,0.710884,-0.34419,0.613333,0.687982,1,0
30.9803,113.59,13.2192,0.504391,0.728156,-0.404728,0.553158,0.682315,1,0
24.3571,120.312,6.38482,1.05188,0.584016,-0.657111,0.476582,0.909626,1,0
24.1311,118.014,10.638,0.754404,0.840752,-0.475627,0.258681,0.752311,1,0
-34.6134,109.707,10.1787,0.473789,0.71167,0.563236,-0.41987,0.676196,1,0
-24.8735,119.024,3.57215,0.650174,0.799352,0.542031,-0.259306,0.718187,1,0
30.8052,117.028,1.71983,0.834145,0.673116,0.0674119,0.736458,0.784543,1,0
29.3402,115.697,0.862636,0.834611,0.689782,-0.0695479,0.720669,0.78475,1,0
-39.8211,114.231,6.10594,0.691533,0.698494,0.104246,-0.707982,0.730757,1,0
24.2638,117.838,2.68132,0.767692,0.766315,-0.127129,0.629762,0.757279,1,0
35.0301,117.617,11.4439,0.913491,0.608844,-0.0850372,0.788719,0.823062,1,0
27.0252,115.244,-1.35992,0.621273,0.611752,0.166179,0.773398,0.710088,1,0
22.5884,115.977,12.9086,0.609276,0.830826,-0.55439,0.0487878,0.706881,1,0
36.8029,116.504,8.92387,0.825324,0.61028,-0.0076515,0.792149,0.780679,1,0
-32.5665,115.716,2.39875,0.878923,0.769574,0.300683,-0.563334,0.805413,1,0
-25.1403,117.671,6.72023,0.54291,0.812919,0.574251,-0.0969432,0.690656,1,0
-33.5956,113.65,-4.11489,0.633214,0.74879,-0.0142702,-0.662654,0.713369,1,0
-31.6204,115.566,4.38136,0.843495,0.781003,0.366006,-0.506037,0.788725,1,0
26.0594,118.068,4.92879,0.873489,0.709622,-0.302701,0.636246,0.802764,1,0
-29.3955,115.739,4.41215,0.805196,0.816176,0.35027,-0.45953,0.772152,1,0
39.5266,115.394,8.89186,0.814928,0.553951,-0.00584261,0.832529,0.776226,1,0
29.9154,112.725,13.0765,0.882499,0.632486,-0.62643,0.455573,0.807174,1,0
-36.9107,115.307,-2.13283,0.60371,0.758611,0.174076,-0.627859,0.705423,1,0
28.5168,114.33,7.26554,0.618648,0.706592,-0.196476,0.679798,0.709378,1,0
29.136,117.462,10.9081,0.972181,0.727534,-0.197491,0.657032,0.85644,1,0
28.2939,113.082,11.8754,0.688281,0.762019,-0.517778,0.388887,0.729724,1,0
34.9917,113.392,0.707635,0.498091,0.591724,0.343173,0.729448,0.68102,1,0
40.2404,118.732,20.3117,0.543434,0.216513,0.0789183,0.973085,0.690774,1,0
23.9457,115.504,0.70209,0.53291,0.589487,0.228018,0.774927,0.688419,1,0
32.5575,116.379,11.2743,0.861812,0.705062,-0.0951974,0.702727,0.797183,1,0
-37.3996,115.471,4.76219,1.05334,0.702096,0.246752,-0.667963,0.910698,1,0
-33.026,112.379,4.75366,0.509838,0.826444,0.241929,-0.50839,0.68345,1,0
-33.3438,110.101,6.61623,0.606152,0.699919,0.636328,-0.324345,0.70606,1,0
36.0214,115.041,7.0295,0.724696,0.594369,0.0645283,0.8016,0.741737,1,0
-37.0019,115.994,1.8448,0.900906,0.729447,0.198014,-0.65475,0.816474,1,0
37.0152,116.288,16.8478,0.820494,0.492716,-0.192607,0.848606,0.778597,1,0
27.5918,112.301,11.0568,0.686427,0.754371,-0.594213,0.278992,0.729139,1,0
39.4621,116.729,14.6131,0.672283,0.565822,-0.0743904,0.821165,0.724757,1,0
22.9246,115.819,9.46553,0.590499,0.847168,-0.355015,0.395311,0.702036,1,0
37.0305,116.723,19.1244,0.726406,0.476663,0.0102699,0.879026,0.742326,1,0
26.0404,118.379,5.46829,0.902324,0.729466,-0.3041,0.612702,0.817207,1,0
37.0955,115.157,11.8647,0.792493,0.61418,-0.0829031,0.7848,0.76697,1,0
32.3783,113.645,15.3355,0.765517,0.668615,-0.493126,0.55658,0.756456,1,0
35.4894,114.381,5.92021,0.704741,0.607512,0.198778,0.769036,0.735029,1,0
42.3388,114.304,18.3967,0.524058,0.527213,-0.358378,0.770462,0.686481,1,0
-41.2226,114.285,1.39356,0.740184,0.656919,-0.0588832,-0.751659,0.747159,1,0
-26.0084,117.418,3.09169,0.637986,0.835775,0.447148,-0.318652,0.714706,1,0
25.0767,116.235,3.10102,0.647566,0.755148,0.0222357,0.655177,0.717434,1,0
-39.7431,110.485,8.83757,0.517291,0.589976,0.636735,-0.496483,0.685026,1,0
29.8085,116.16,7.01424,0.683661,0.725252,-0.0367037,0.687504,0.728271,1,0
29.1323,117.771,4.44997,0.844079,0.767993,-0.133888,0.626308,0.788989,1,0
31.683,115.027,10.8904,0.883573,0.669441,-0.262469,0.694952,0.807706,1,0
-38.3524,112.193,-1.39021,0.546827,0.714718,-0.00848964,-0.699361,0.691546,1,0
-37.9714,114.599,5.1234,0.723769,0.742639,0.180521,-0.644903,0.741418,1,0
36.8179,116.204,12.3296,0.739076,0.650364,-0.0719454,0.756208,0.746765,1,0
29.5773,113.151,10.2057,0.708324,0.721741,-0.38347,0.576229,0.736211,1,0
40.2384,117.522,19.9984,0.67108,0.370983,-0.0241785,0.928325,0.724391,1,0
31.5403,117.96,7.70745,0.85766,0.721067,-0.0987043,0.685799,0.795235,1,0
29.5409,117.712,3.34348,0.955138,0.684847,-0.036211,0.727786,0.846279,1,0
42.1533,118.513,19.2197,0.563396,0.431533,0.0679894,0.899531,0.695402,1,0
42.4647,117.297,9.96366,0.749752,0.468861,0.0913049,0.87854,0.750606,1,0
32.3464,113.301,1.13226,0.473498,0.67957,0.257185,0.687052,0.67614,1,0
39.4563,115.887,5.54527,0.941445,0.560686,0.177531,0.808773,0.838399,1,0
30.415,114.055,4.28371,0.640207,0.658346,0.0823731,0.748194,0.715333,1,0
27.2843,115.374,-0.797996,0.885322,0.563065,0.0703394,0.823414,0.808575,1,0
-41.8933,114.594,10.5716,0.614228,0.548544,0.0735867,-0.832877,0.708194,1,0
-36.019,111.049,10.2985,0.715935,0.699316,0.503283,-0.507606,0.738754,1,0
44.2211,116.339,12.4595,0.891595,0.392846,0.314301,0.864226,0.81172,1,0
-41.0493,113.948,10.4156,0.66613,0.53591,0.185471,-0.823651,0.722895,1,0
26.28,111.503,13.1605,0.765546,0.721572,-0.672382,0.165034,0.756466,1,0
29.7117,114.285,15.5996,0.799905,0.658352,-0.435459,0.613961,0.769975,1,0
29.6154,117.753,9.73828,1.14078,0.71452,-0.143776,0.684682,0.981695,1,0
-30.0873,118.359,-3.69937,0.969503,0.71944,0.270835,-0.639574,0.854817,1,0
-35.6294,116.29,0.460704,0.837011,0.762522,0.237647,-0.601734,0.785815,1,0
40.6019,117.582,11.8216,0.858367,0.543532,0.0743023,0.836093,0.795565,1,0
36.5251,115.07,15.2983,0.878036,0.475388,-0.287279,0.831551,0.804979,1,0
31.5021,116.006,8.06216,0.873877,0.71445,-0.13159,0.687201,0.802952,1,0
34.6001,115.222,2.11736,0.790174,0.666995,0.152399,0.729309,0.76604,1,0
42.5263,117.596,15.9007,0.846374,0.467156,0.0904031,0.879541,0.790031,1,0
-26.4736,119.656,0.920299,0.614855,0.692218,0.571052,-0.441288,0.708361,1,0
32.6994,115.655,16.6139,1.02258,0.571152,-0.345118,0.744768,0.88893,1,0
35.8914,113.078,16.9188,0.566864,0.585662,-0.473749,0.657694,0.696228,1,0
31.5675,117.987,3.06804,0.771248,0.724681,0.0630649,0.686192,0.758635,1,0
34.1341,118.075,12.2057,0.872033,0.669959,-0.0972241,0.736004,0.80206,1,0
41.4137,115.854,11.7449,0.695837,0.537547,0.0691228,0.840396,0.732135,1,0
31.5163,115.485,1.51088,0.626724,0.761247,0.0228017,0.648061,0.711574,1,0
-25.7327,18.4921,-23.6867,1.20923,0.151277,-0.971223,-0.183961,1,0.951844,0
34.9168,113.933,3.82673,0.661268,0.613948,0.079176,0.785365,0.721442,1,0
33.101,115.339,7.17594,0.879714,0.561405,-0.182303,0.807212,0.805802,1,0
43.1113,115.992,15.4512,0.719091,0.542565,0.0543511,0.838253,0.739821,1,0
20.0501,119.453,6.62592,0.502493,0.853875,-0.387756,0.347192,0.681923,1,0
22.1114,117.661,11.2674,0.704086,0.821065,-0.545167,0.169252,0.734814,1,0
40.5532,118.122,20.5335,0.627188,0.323665,-0.0396389,0.945341,0.711702,1,0
-31.8078,113.43,2.79652,0.612289,0.795302,0.403963,-0.452005,0.707678,1,0
-30.8821,116.969,3.98082,1.00385,0.768907,0.407617,-0.492576,0.876413,1,0
41.7307,114.274,8.46435,0.478243,0.568008,0.126657,0.813219,0.67706,1,0
36.9094,116.651,13.0927,0.946067,0.555772,-0.0340817,0.830636,0.841031,1,0
40.1483,115.175,14.1491,0.900481,0.474838,-0.17699,0.862092,0.816254,1,0
-36.4527,113.107,8.12483,0.836346,0.760858,0.2219,-0.609799,0.78552,1,0
23.4795,114.318,12.6977,0.533533,0.822074,-0.550048,0.14711,0.688557,1,0
36.7779,115.849,20.313,1.05048,0.276571,-0.18278,0.943451,0.908609,1,0
23.031,118.492,11.9104,0.78251,0.668559,-0.728364,0.15005,0.763003,1,0
36.0799,115.608,1.29429,0.623769,0.594529,0.163291,0.787319,0.710766,1,0
30.0433,111.811,15.2359,0.694673,0.619363,-0.657539,0.42899,0.73176,1,0
40.1834,114.454,5.46003,0.687074,0.558628,0.146064,0.816456,0.729343,1,0
44.4417,119.761,16.6862,0.699695,0.358679,0.419878,0.833697,0.733382,1,0
39.7655,118.539,12.1058,0.927475,0.541091,0.0293704,0.840451,0.830611,1,0
28.5695,111.249,13.3696,0.814066,0.677062,-0.648564,0.347781,0.775861,1,0
33.0398,116.221,1.62096,0.842804,0.639782,0.125623,0.75822,0.788413,1,0
35.5204,114.44,2.65342,0.773364,0.633099,0.18747,0.751026,0.759447,1,0
24.1173,117.191,8.22816,0.794908,0.816951,-0.290784,0.498033,0.767943,1,0
-29.7434,116.948,4.92509,0.83477,0.707057,0.51002,-0.489847,0.78482,1,0
21.7733,121.754,6.32713,0.628067,0.703564,-0.620799,0.345841,0.711944,1,0
26.0504,116.612,5.19766,0.782372,0.707676,-0.0952045,0.700093,0.762948,1,0
29.0181,117.571,10.045,1.15354,0.725588,-0.187413,0.662117,0.993301,1,0
-30.9405,110.542,8.86884,0.728856,0.728642,0.633803,-0.259568,0.743174,1,0
-24.2728,119.32,1.73415,0.569886,0.789449,0.483218,-0.37851,0.696953,1,0
31.2372,114.045,0.223242,0.681352,0.633537,0.274586,0.723349,0.72755,1,0
-35.2802,115.972,-2.27973,0.675138,0.76369,0.175889,-0.621161,0.72563,1,0
28.569,116.166,9.18261,0.975251,0.728621,-0.320143,0.605492,0.858313,1,0
43.4027,114.672,9.88118,0.581069,0.472721,0.192239,0.859988,0.699681,1,0
-25.4693,118.332,0.94604,0.480918,0.807479,0.424255,-0.40986,0.677583,1,0
25.6149,112.524,11.1027,0.652066,0.749281,-0.602806,0.27423,0.718736,1,0
35.5385,115.693,7.06828,0.872526,0.625702,-0.0925371,0.774554,0.802298,1,0
27.8662,115.036,5.6829,0.830229,0.681618,-0.0751318,0.727841,0.782818,1,0
25.14,120.693,2.23296,0.754785,0.62195,-0.477701,0.620467,0.752451,1,0
-35.7021,111.157,8.40355,0.591178,0.78592,0.398717,-0.472603,0.702208,1,0
-33.9582,114.451,-2.12256,0.611062,0.754572,0.191458,-0.627666,0.707353,1,0
-40.4458,110.927,9.32945,0.553694,0.644042,0.435224,-0.629119,0.693126,1,0
38.7195,115.895,9.95396,0.779972,0.543781,-0.019393,0.839003,0.762008,1,0
33.8365,113.472,-1.54747,0.503513,0.627365,0.338059,0.701519,0.682133,1,0
-40.0703,112.89,7.49895,0.772259,0.697019,0.253107,-0.670896,0.759022,1,0
-29.0435,111.023,9.60611,0.606726,0.781939,0.591303,-0.197311,0.706211,1,0
34.3601,113.848,1.72616,0.595095,0.646359,0.250026,0.720907,0.703203,1,0
-36.8297,112.427,7.24905,0.671739,0.741062,0.358228,-0.567891,0.724591,1,0
42.4336,114.171,19.3601,0.570082,0.495382,-0.48767,0.71887,0.697,1,0
-30.4282,117.869,1.81662,0.820763,0.756344,0.432782,-0.490555,0.778713,1,0
-38.1101,115.426,0.139739,0.817482,0.727247,0.176751,-0.663227,0.77731,1,0
31.534,116.069,3.78861,0.965242,0.601624,0.0995268,0.792555,0.852255,1,0
-40.4855,111.689,9.14038,0.497585,0.714427,0.410457,-0.566673,0.680917,1,0
29.436,112.703,8.30657,0.553077,-0.7466,0.34509,-0.568771,0.692983,1,0
39.9395,116.933,20.3247,0.665754,0.266363,-0.0960358,0.959076,0.722782,1,0
19.6472,120.345,10.3891,0.587709,0.79847,-0.589617,0.121641,0.701334,1,0
46.6324,117.518,16.7622,0.596686,0.646737,0.186759,0.739494,0.703609,1,0
29.4513,114.964,8.75545,0.811837,0.691943,-0.301425,0.656017,0.774922,1,0
-28.4313,115.477,0.820398,0.685418,0.792788,0.384527,-0.472891,0.728822,1,0
33.0057,113.486,0.234303,0.66225,0.577348,0.165892,0.799468,0.721734,1,0
34.678,116.778,8.86325,0.892279,0.636132,0.0286629,0.771048,0.812066,1,0
-23.1973,119.555,4.89106,0.526608,0.806456,0.570887,-0.154001,0.687035,1,0
-34.8658,115.118,-3.2424,0.612997,0.767669,0.152554,-0.622424,0.707866,1,0
28.4081,113.431,-2.00727,0.605049,0.600509,0.40045,0.692119,0.705772,1,0
23.2727,115.697,10.2098,0.5925,0.818123,-0.425873,0.386403,0.702542,1,0
30.0877,113.647,-3.51053,0.537577,0.603751,0.408943,0.684289,0.689456,1,0
-33.6828,114.645,0.691097,0.690767,0.811696,0.249184,-0.528258,0.730513,1,0
32.8751,116.893,10.7228,0.960475,0.670391,-0.140289,0.728625,0.849418,1,0
-27.0448,115.503,8.45094,0.638438,0.611993,0.751637,-0.245981,0.714833,1,0
-36.841,112.392,1.2314,0.529572,0.69484,0.157889,-0.701619,0.687683,1,0
-29.5677,112.459,8.36821,0.697237,0.791772,0.566865,-0.227509,0.732586,1,0
32.1145,112.42,11.9422,0.545289,0.77203,-0.436335,0.462149,0.691195,1,0
29.5704,116.477,-1.19584,0.861095,0.756235,0.0507237,0.652331,0.796845,1,0
-38.5529,114.84,1.53521,0.701574,0.735571,0.0634584,-0.674469,0.733993,1,0
44.4389,117.026,13.9787,0.837496,0.603109,0.106355,0.790536,0.786032,1,0
33.2175,114.478,15.905,0.951614,0.640246,-0.244423,0.728246,0.844226,1,0
-31.7826,115.109,4.04195,0.96616,0.792849,0.435261,-0.426542,0.852805,1,0
-29.8247,112.593,9.71554,0.901776,0.834637,0.493716,-0.244184,0.816923,1,0
22.8378,117.839,9.3409,0.851059,0.818547,-0.469079,0.33158,0.792175,1,0
32.3887,118.505,5.0425,0.939996,0.694557,0.0361665,0.718528,0.837579,1,0
-15.6635,24.9987,-15.8656,0.845509,0.0400775,0.808014,0.587799,0.789638,1,0
-29.8084,114.222,3.89263,0.642342,0.763423,0.412916,-0.496675,0.715939,1,0
33.4349,114.871,10.9367,0.654481,0.694052,-0.224134,0.684146,0.719441,1,0
-37.6874,113.079,4.39909,0.660712,0.7454,0.239428,-0.622136,0.721277,1,0
-31.5358,111.68,9.5778,0.675357,0.775167,0.534183,-0.337289,0.725697,1,0
24.7431,117.173,4.94433,0.701401,0.733559,-0.317336,0.60099,0.733937,1,0
-43.0671,112.653,7.447,0.513844,0.72956,0.203642,-0.652896,0.684294,1,0
35.0936,113.262,6.87979,0.546516,0.636182,-0.16417,0.753871,0.691475,1,0
36.8114,115.177,8.27958,0.640274,0.593932,0.0702224,0.801445,0.715352,1,0
28.2761,117.866,1.90083,1.14898,0.672498,0.0202406,0.739823,0.989112,1,0
-30.9479,113.301,6.15835,0.646836,0.814237,0.388164,-0.43168,0.717224,1,0
-40.3884,114.421,9.54171,0.850789,0.543706,0.148222,-0.826084,0.79205,1,0
37.8825,114.353,21.6362,0.74796,0.399105,-0.466271,0.789498,0.749955,1,0
35.2085,114.147,0.166391,0.554337,0.587393,0.322439,0.742295,0.693276,1,0
33.5647,114.264,0.532309,0.593511,0.626703,0.272842,0.729932,0.702799,1,0
-26.863,115.72,5.57881,0.757781,0.816042,0.492781,-0.302063,0.753559,1,0
35.7427,115.603,1.98595,0.586366,0.615059,0.164357,0.771161,0.700998,1,0
-27.8312,116.643,-5.07976,0.456389,0.755466,0.108972,-0.646062,0.672905,1,0
-26.1447,116.372,4.996,0.564015,0.880585,0.378266,-0.285454,0.695549,1,0
33.1163,112.379,17.0822,0.784726,0.606651,-0.585775,0.53744,0.763875,1,0
43.4426,115.813,9.60239,0.671577,0.481219,0.0879287,0.872179,0.724542,1,0
38.5736,114.906,3.63226,0.80809,0.524287,0.249596,0.814141,0.773354,1,0
42.0333,118.368,15.8855,0.824291,0.415421,0.187225,0.890153,0.780232,1,0
27.9073,116.349,8.99117,1.03328,0.747348,-0.249743,0.615711,0.896332,1,0
36.9753,112.956,18.8125,0.616751,0.563521,-0.460841,0.685617,0.708869,1,0
22.9533,122.364,4.1033,0.515555,0.622083,-0.593801,0.510307,0.684657,1,0
-24.5585,116.926,8.6923,0.53151,0.830366,0.556325,0.0315295,0.68811,1,0
-42.7781,115.294,6.46136,0.789741,0.701887,-0.135611,-0.69926,0.765867,1,0
38.4636,118.364,10.5396,0.935855,0.56036,0.0613512,0.825974,0.835252,1,0
-33.372,112.537,4.08501,0.659008,0.735997,0.303184,-0.6053,0.720772,1,0
40.3064,115.172,13.4232,0.522488,0.624466,-0.0196395,0.780805,0.686141,1,0
42.5429,113.788,11.3155,0.727247,0.571858,-0.183043,0.799671,0.742616,1,0
30.683,116.295,7.06843,0.877499,0.709708,-0.0915927,0.698516,0.804716,1,0
31.5058,116.197,0.00123491,0.798543,0.691243,0.161635,0.704314,0.769419,1,0
35.0894,116.244,10.7259,0.752392,0.658596,-0.046023,0.751088,0.751571,1,0
41.4129,118.138,20.4841,0.698485,0.277021,-0.0320945,0.960328,0.732989,1,0
44.6559,116.441,14.481,0.627193,0.568567,0.187882,0.800894,0.711703,1,0
-27.972,120.359,-0.515363,0.810007,0.663303,0.576769,-0.476829,0.774154,1,0
24.0817,118.701,0.801501,0.590753,0.745968,-0.213631,0.630788,0.7021,1,0
25.0756,117.839,-4.58736,0.470768,0.50638,-0.137121,0.851338,0.675615,1,0
37.2018,112.81,18.1477,0.677688,0.549355,-0.456138,0.700105,0.726415,1,0
30.5689,118.387,6.3593,1.10456,0.703683,-0.0134108,0.710388,0.950541,1,0
33.0614,117.824,4.61764,0.809706,0.66695,0.0476391,0.743578,0.774028,1,0
-29.4276,112.38,9.23745,0.520364,0.78638,0.613349,-0.0735469,0.685684,1,0
31.5186,114.78,1.94954,0.503565,0.790024,0.0246059,0.612581,0.682144,1,0
-32.5984,113.605,3.57775,0.772124,0.736013,0.324589,-0.594077,0.758971,1,0
28.1804,116.301,-1.19044,0.657008,0.625681,-0.0181706,0.779867,0.720182,1,0
-22.5657,28.1843,-20.7504,1.11156,0.0932186,-0.926231,-0.36525,0.956366,1,0
33.7628,116.128,2.06278,0.732805,0.668113,0.0611861,0.74154,0.744551,1,0
33.5658,116.047,-0.15682,0.682453,0.666386,0.165945,0.726906,0.727893,1,0
-33.9173,110.8,10.0286,0.780316,0.73157,0.502692,-0.460549,0.762143,1,0
28.8894,111.85,11.1969,0.535924,0.677958,-0.55078,0.486841,0.689087,1,0
-39.3262,114.281,3.92964,0.884828,0.694544,0.131945,-0.707247,0.808329,1,0
-34.3885,115.17,-0.0710209,0.664634,0.768574,0.229067,-0.597346,0.722446,1,0
22.884,117.81,4.80871,0.600119,0.796578,-0.282748,0.534338,0.704492,1,0
28.9523,113.47,8.20159,0.737604,0.693801,-0.471739,0.544154,0.746242,1,0
-40.2315,113.727,-0.18497,0.844726,0.727003,0.153338,-0.669294,0.789282,1,0
31.1082,116.705,8.20333,0.966002,0.706359,-0.146412,0.692546,0.85271,1,0
35.0125,118.12,6.69965,1.01199,0.652843,0.0469026,0.75604,0.881786,1,0
-41.5393,113.086,2.85044,0.734945,0.729664,0.183495,-0.658726,0.745303,1,0
44.2299,115.211,14.839,0.560986,0.567794,-0.178539,0.803576,0.694832,1,0
34.6433,118.199,10.9903,1.01523,0.609383,-0.0202711,0.792616,0.883955,1,0
30.3934,116.33,9.23717,0.893868,0.758314,-0.181654,0.626068,0.812871,1,0
-29.3763,113.058,4.51106,0.563254,0.822453,0.269545,-0.500916,0.695368,1,0
33.5815,114.317,10.4187,0.796212,0.719392,-0.31804,0.617516,0.768471,1,0
29.5975,116.996,8.58204,1.04901,0.729842,-0.138547,0.669429,0.907543,1,0
-39.9332,113.83,-0.348448,0.743087,0.741351,0.0497583,-0.669271,0.748197,1,0
-34.2752,114.453,-3.02491,0.67312,0.731637,0.220472,-0.645058,0.725013,1,0
-40.473,112.322,7.24271,0.702208,0.690692,0.148462,-0.707745,0.7342,1,0
39.6695,116.752,17.6483,0.792216,0.526258,-0.148453,0.837266,0.766859,1,0
37.9783,114.187,20.2916,0.935645,0.390479,-0.509211,0.766962,0.835135,1,0
26.4794,117.157,-3.83291,0.734163,0.592817,-0.198109,0.78059,0.745028,1,0
-42.2327,113.468,5.32186,0.680816,0.739643,0.0134277,-0.672866,0.727384,1,0
44.7691,117.489,15.5131,0.526947,0.58637,0.107849,0.802832,0.687109,1,0
-35.2948,115.8,4.96734,0.969987,0.749273,0.284887,-0.597854,0.855109,1,0
28.0266,117.594,5.0528,0.899752,0.711673,-0.197042,0.674312,0.815879,1,0
-32.5513,116.889,3.18085,0.833576,0.757363,0.341554,-0.556544,0.784292,1,0
35.8189,116.366,6.8896,0.77145,0.63757,-0.0645834,0.767681,0.758712,1,0
24.6537,116.797,8.84018,0.912687,0.772622,-0.443722,0.454055,0.822635,1,0
44.484,118.905,16.6928,0.544988,0.567711,0.148753,0.809677,0.691127,1,0
38.7255,113.394,18.316,0.853274,0.418643,-0.583438,0.695944,0.793196,1,0
-18.7632,17.0808,-22.1293,1.22828,0.015213,-0.984506,-0.174691,1,0.931409,0
41.4001,116.409,8.45827,0.698283,0.607985,0.0962837,0.788089,0.732924,1,0
-33.2612,108.003,11.1736,0.572159,0.626881,0.752323,-0.202559,0.697502,1,0
-36.5305,113.85,-1.50741,0.654555,0.643754,0.0665146,-0.762336,0.719463,1,0
24.7962,112.516,11.1639,0.663707,0.658864,-0.695314,0.287117,0.722169,1,0
33.9501,117.64,4.80559,0.858692,0.67748,0.062819,0.732854,0.795717,1,0
40.7702,118.134,13.0724,1.05853,0.551221,0.0283656,0.833877,0.914527,1,0
27.4917,118.149,4.83899,1.23207,0.675179,-0.261201,0.68986,1,0.927242,0
-38.4791,113.208,3.33715,0.603237,0.757601,0.166938,-0.631009,0.7053,1,0
29.4429,114.175,8.13074,0.644471,0.771607,-0.382668,0.508122,0.716546,1,0
